"x"	"Ct"	"G"
"1"	-5	26.4479597240818	"T.1"
"2"	-4	23.2833512273281	"T.1"
"3"	-3	19.8085747535778	"T.1"
"4"	-2	16.8418083248945	"T.1"
"5"	-1	13.3302430878832	"T.1"
"6"	0	9.9602023037223	"T.1"
"7"	-5	23.657441964237	"T.2"
"8"	-4	20.2634435482296	"T.2"
"9"	-3	16.7984186197667	"T.2"
"10"	-2	13.7419287923477	"T.2"
"11"	-1	10.4223553535556	"T.2"
"12"	0	6.88727361151117	"T.2"
"13"	-5	24.5180714149619	"R.1"
"14"	-4	21.0869279529676	"R.1"
"15"	-3	17.8853255951758	"R.1"
"16"	-2	14.5327253793226	"R.1"
"17"	-1	11.351418300424	"R.1"
"18"	0	7.94250297781464	"R.1"
"19"	-5	24.1836851533296	"R.2"
"20"	-4	20.9617723619687	"R.2"
"21"	-3	17.3915708716649	"R.2"
"22"	-2	14.2524065949698	"R.2"
"23"	-1	10.9370527556633	"R.2"
"24"	0	7.59649779050876	"R.2"
